isbn,title,author,publisher,pubplace,pubyear,extent,dimensions,subject,inclusiondate,source,library,notes
8871351460,Matka Teresa miłość w czynach,"Gjergji, Lush (1949- )",Wydawnictwo Velar,Gorle,cop. 2002,48 s.,20 cm.,,,,,Pierwsze wydanie w języku polskim. Wydano staraniem Pallotyńskiego Sekretariatu Misyjnego
9788325572280,Sprawozdania i deklaracje w instytucjach kultury,,Wydawnictwo C. H. Beck,Warszawa,2015,"XIV, 399 stron.",24 cm.,Finanse publiczne,,,,
9785864715895,Klin klinom,"Chmielewska, Joanna (1932-2013)",Fantom Press,Moskva,2011,"254, [2] s.",17 cm.,,,,,"Na s. tyt. pseud. aut., nazwa: Irena Kühn."
8386075651,Wielka encyklopedia krzyżówkowicza 40000 haseł,"Łochowska, Alicja","""Kram""",Warszawa,cop. 1995,"835, [1] s.",25 cm.,,,,,Bibliogr. s. [836].
8386075651,Wielka encyklopedia krzyżówkowicza 40000 haseł,"Łochowska, Alicja","""Kram""",Warszawa,cop. 1995,"835, [1] s.",25 cm.,,,,,Bibliogr. s. [836].
8385739025,"Cultural policies [conference, Cracow] 28-29 September, 1992",,"""Secesja""",Kraków,1993,"102, [2] s.",21 cm.,,,,,
8385884009,Wprowadzenie do tajemnicy,"Fort, Charles (1874-1932)","""Pandora""",Łódź,1994,"210, [4] s.",20 cm.,Osobliwości,,,,
,"Materiały z VI i VII Tygodnia Kultury Chrześcijańskiej w Krakowie - 1985, 1986",,Kuria Metropolitalna : Wydaw. Św[iętego] Stanisława BM [Biskupa Męczennika] Archidiecezji Krakowskiej,Kraków,1988,"360 s., [32] s. tabl.",24 cm.,Kultura chrześcijańska,,,,Indeks. T. 1 poz. B254/87
,Klasyfikacja zbiorów,"Drabek, Zofia",Wydaw. WOM,Kraków,[1994],26 s.,20 cm.,Uniwersalna Klasyfikacja Dziesiętna,,,,Nazwa aut. na okł. Bibliogr. s. 25. Poradnik metodyczny dla początkujących nauczycieli - bibliotekarzy.
8390125536,Sennik domowy,"Hajnos, Mirosław P.","Lubuska Oficyna Wydawnicza ""LOW""",Zielona Góra,1994,"163, [1] s.",17 cm.,Przepowiednie,,,,
8385705155,"Rozwód ? czy się rozwodzić, jak się rozwodzić, co po rozwodzie",,Instytut Psychiatrii i Neurologii,Warszawa,1994,"130, [1] s.",21 cm.,Małżeństwo,,,,
8390198509,Metody aktywizujące stosowane w spotkaniach grupowych,"Wójcik, Elżbieta","Stowarzyszenie Współpracowników Salezjańskich. Biuro Inspektoralne : ""MAKOlab""",Łódź,1994,116 s.,21 cm.,Gry i zabawy umysłowe,,,,
8390005395,Wielopoziomowość teorii uczuć,"Żechowski, Cezary (1965- )","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,15 s.,20 cm.,Uczucia,,,,Bibliogr. s. 14. - Summ.
8385631151,Milczenie w liturgii,"Cebula, Antoni","""Signum""",Oleśnica,1993,48 s.,21 cm.,Liturgia katolicka,,,,
